Reservation-id,Predicted_Class,Prob_CheckOut,Prob_Cancelled,Prob_NoShow,Predicted_Status,Revenue_Loss_Flag,Prob_Revenue_Loss,Risk_Band
72020813,0,0.5348,0.2478,0.2174,Check-Out (Revenue Gain),0,0.4652,Medium Risk
10459657,0,0.6451,0.204,0.1509,Check-Out (Revenue Gain),0,0.3549,Medium Risk
69510797,0,0.4793,0.2905,0.2302,Check-Out (Revenue Gain),0,0.5207,Medium Risk
61443270,0,0.4879,0.3001,0.2121,Check-Out (Revenue Gain),0,0.5122,Medium Risk
47713030,0,0.4971,0.2893,0.2136,Check-Out (Revenue Gain),0,0.5029,Medium Risk
61438557,0,0.4643,0.288,0.2477,Check-Out (Revenue Gain),0,0.5357,Medium Risk
39523483,0,0.7315,0.1578,0.1107,Check-Out (Revenue Gain),0,0.2685,Low Risk
60959311,0,0.5691,0.2858,0.1451,Check-Out (Revenue Gain),0,0.4309,Medium Risk
68800796,0,0.7247,0.1559,0.1195,Check-Out (Revenue Gain),0,0.2754,Low Risk
30713627,0,0.6346,0.2306,0.1348,Check-Out (Revenue Gain),0,0.3654,Medium Risk
3141740,0,0.6735,0.1925,0.134,Check-Out (Revenue Gain),0,0.3265,Medium Risk
44778691,0,0.7722,0.1486,0.0792,Check-Out (Revenue Gain),0,0.2278,Low Risk
40673727,0,0.4592,0.3245,0.2163,Check-Out (Revenue Gain),0,0.5408,Medium Risk
86740083,0,0.4411,0.2939,0.2651,Check-Out (Revenue Gain),0,0.559,Medium Risk
45058735,0,0.6676,0.2006,0.1317,Check-Out (Revenue Gain),0,0.3323,Medium Risk
50054962,0,0.7236,0.1741,0.1023,Check-Out (Revenue Gain),0,0.2764,Low Risk
66661559,0,0.5852,0.2232,0.1916,Check-Out (Revenue Gain),0,0.4148,Medium Risk
11384099,0,0.5696,0.2401,0.1902,Check-Out (Revenue Gain),0,0.4303,Medium Risk
1624305,0,0.464,0.2655,0.2705,Check-Out (Revenue Gain),0,0.536,Medium Risk
97629136,0,0.712,0.1669,0.1211,Check-Out (Revenue Gain),0,0.288,Low Risk
12775174,0,0.718,0.1679,0.1141,Check-Out (Revenue Gain),0,0.282,Low Risk
68109958,0,0.6895,0.183,0.1275,Check-Out (Revenue Gain),0,0.3105,Medium Risk
98499290,0,0.7195,0.1471,0.1335,Check-Out (Revenue Gain),0,0.2806,Low Risk
82624659,0,0.6272,0.2199,0.1529,Check-Out (Revenue Gain),0,0.3728,Medium Risk
20472760,0,0.8131,0.1028,0.0841,Check-Out (Revenue Gain),0,0.1869,Low Risk
87054305,0,0.6563,0.199,0.1446,Check-Out (Revenue Gain),0,0.3436,Medium Risk
18197773,0,0.5743,0.2582,0.1675,Check-Out (Revenue Gain),0,0.4257,Medium Risk
442773,0,0.5558,0.2326,0.2116,Check-Out (Revenue Gain),0,0.4442,Medium Risk
39873114,0,0.5717,0.2371,0.1912,Check-Out (Revenue Gain),0,0.4283,Medium Risk
92146832,0,0.5211,0.2475,0.2313,Check-Out (Revenue Gain),0,0.4788,Medium Risk
87410502,0,0.4464,0.2719,0.2817,Check-Out (Revenue Gain),0,0.5536,Medium Risk
79043692,0,0.5638,0.2319,0.2043,Check-Out (Revenue Gain),0,0.4362,Medium Risk
54551201,0,0.6457,0.1998,0.1545,Check-Out (Revenue Gain),0,0.3543,Medium Risk
40962670,1,0.2806,0.3639,0.3555,Cancelled (Revenue Loss),1,0.7194,High Risk
59372611,0,0.503,0.2547,0.2423,Check-Out (Revenue Gain),0,0.497,Medium Risk
1482209,0,0.6026,0.2251,0.1723,Check-Out (Revenue Gain),0,0.3974,Medium Risk
86239976,0,0.7552,0.1458,0.0989,Check-Out (Revenue Gain),0,0.2447,Low Risk
82771697,0,0.6748,0.1863,0.1388,Check-Out (Revenue Gain),0,0.3251,Medium Risk
39319078,0,0.6615,0.2361,0.1025,Check-Out (Revenue Gain),0,0.3386,Medium Risk
24387898,0,0.7305,0.1476,0.1219,Check-Out (Revenue Gain),0,0.2695,Low Risk
6229724,0,0.4615,0.2941,0.2444,Check-Out (Revenue Gain),0,0.5385,Medium Risk
28534345,0,0.7476,0.1598,0.0925,Check-Out (Revenue Gain),0,0.2523,Low Risk
51997718,0,0.5082,0.2626,0.2292,Check-Out (Revenue Gain),0,0.4918,Medium Risk
19167171,0,0.6561,0.2008,0.143,Check-Out (Revenue Gain),0,0.3438,Medium Risk
61117547,0,0.7397,0.1609,0.0993,Check-Out (Revenue Gain),0,0.2602,Low Risk
64788698,0,0.5334,0.2444,0.2222,Check-Out (Revenue Gain),0,0.4666,Medium Risk
12960669,0,0.4502,0.3047,0.2451,Check-Out (Revenue Gain),0,0.5498,Medium Risk
11787022,0,0.6835,0.1895,0.127,Check-Out (Revenue Gain),0,0.3165,Medium Risk
34818088,0,0.5445,0.2429,0.2126,Check-Out (Revenue Gain),0,0.4555,Medium Risk
67165469,0,0.5591,0.2673,0.1736,Check-Out (Revenue Gain),0,0.4409,Medium Risk
67459890,0,0.7386,0.1551,0.1063,Check-Out (Revenue Gain),0,0.2614,Low Risk
65155373,0,0.5814,0.2359,0.1827,Check-Out (Revenue Gain),0,0.4186,Medium Risk
48498201,0,0.6665,0.203,0.1305,Check-Out (Revenue Gain),0,0.3335,Medium Risk
92165704,0,0.6741,0.1837,0.1422,Check-Out (Revenue Gain),0,0.3259,Medium Risk
33247236,0,0.612,0.1973,0.1906,Check-Out (Revenue Gain),0,0.3879,Medium Risk
46678262,0,0.5192,0.2412,0.2396,Check-Out (Revenue Gain),0,0.4808,Medium Risk
63491163,0,0.4692,0.2635,0.2673,Check-Out (Revenue Gain),0,0.5308,Medium Risk
47950865,0,0.5733,0.2254,0.2013,Check-Out (Revenue Gain),0,0.4267,Medium Risk
68385398,0,0.4887,0.3071,0.2042,Check-Out (Revenue Gain),0,0.5113,Medium Risk
22697348,0,0.396,0.3374,0.2666,Check-Out (Revenue Gain),0,0.604,High Risk
66088269,0,0.7779,0.1299,0.0922,Check-Out (Revenue Gain),0,0.2221,Low Risk
57011312,0,0.6531,0.202,0.1449,Check-Out (Revenue Gain),0,0.3469,Medium Risk
3061001,0,0.6249,0.1991,0.1759,Check-Out (Revenue Gain),0,0.375,Medium Risk
25175876,0,0.7019,0.1714,0.1267,Check-Out (Revenue Gain),0,0.2981,Low Risk
12286644,0,0.4361,0.2902,0.2738,Check-Out (Revenue Gain),0,0.564,Medium Risk
53403546,0,0.5658,0.2469,0.1874,Check-Out (Revenue Gain),0,0.4343,Medium Risk
30929972,0,0.625,0.237,0.138,Check-Out (Revenue Gain),0,0.375,Medium Risk
42702118,0,0.4963,0.2976,0.2061,Check-Out (Revenue Gain),0,0.5037,Medium Risk
9235904,0,0.4415,0.2841,0.2744,Check-Out (Revenue Gain),0,0.5585,Medium Risk
43987683,0,0.583,0.2342,0.1827,Check-Out (Revenue Gain),0,0.4169,Medium Risk
13579467,0,0.5828,0.2301,0.187,Check-Out (Revenue Gain),0,0.4171,Medium Risk
1829883,0,0.6433,0.1863,0.1704,Check-Out (Revenue Gain),0,0.3567,Medium Risk
88992850,0,0.6395,0.1983,0.1622,Check-Out (Revenue Gain),0,0.3605,Medium Risk
6830595,0,0.6935,0.1717,0.1348,Check-Out (Revenue Gain),0,0.3065,Medium Risk
19915866,0,0.4264,0.289,0.2846,Check-Out (Revenue Gain),0,0.5736,Medium Risk
41278258,0,0.3704,0.3523,0.2773,Check-Out (Revenue Gain),0,0.6296,High Risk
80670693,0,0.4115,0.3168,0.2717,Check-Out (Revenue Gain),0,0.5885,Medium Risk
75433844,0,0.5951,0.2075,0.1974,Check-Out (Revenue Gain),0,0.4049,Medium Risk
4318167,0,0.4878,0.2873,0.225,Check-Out (Revenue Gain),0,0.5123,Medium Risk
25692244,0,0.7138,0.1652,0.121,Check-Out (Revenue Gain),0,0.2862,Low Risk
56763048,0,0.7183,0.1672,0.1145,Check-Out (Revenue Gain),0,0.2817,Low Risk
94230735,0,0.4173,0.3458,0.2369,Check-Out (Revenue Gain),0,0.5827,Medium Risk
18759065,0,0.4161,0.2976,0.2864,Check-Out (Revenue Gain),0,0.584,Medium Risk
39385054,0,0.5219,0.2519,0.2262,Check-Out (Revenue Gain),0,0.4781,Medium Risk
39295632,0,0.5093,0.3161,0.1746,Check-Out (Revenue Gain),0,0.4907,Medium Risk
29101448,0,0.5596,0.247,0.1934,Check-Out (Revenue Gain),0,0.4404,Medium Risk
23973990,0,0.491,0.3068,0.2021,Check-Out (Revenue Gain),0,0.5089,Medium Risk
33218331,0,0.66,0.1918,0.1482,Check-Out (Revenue Gain),0,0.34,Medium Risk
77697751,0,0.6289,0.2037,0.1674,Check-Out (Revenue Gain),0,0.3711,Medium Risk
52593494,0,0.5457,0.2481,0.2061,Check-Out (Revenue Gain),0,0.4542,Medium Risk
72754167,0,0.497,0.2861,0.2169,Check-Out (Revenue Gain),0,0.503,Medium Risk
29525359,0,0.4843,0.2895,0.2262,Check-Out (Revenue Gain),0,0.5157,Medium Risk
87476952,0,0.5459,0.2319,0.2222,Check-Out (Revenue Gain),0,0.4541,Medium Risk
59685178,0,0.4934,0.2994,0.2072,Check-Out (Revenue Gain),0,0.5066,Medium Risk
81641413,0,0.4213,0.3099,0.2689,Check-Out (Revenue Gain),0,0.5788,Medium Risk
79100181,0,0.5759,0.2167,0.2074,Check-Out (Revenue Gain),0,0.4241,Medium Risk
95245839,0,0.5284,0.2435,0.2282,Check-Out (Revenue Gain),0,0.4717,Medium Risk
22640274,0,0.5493,0.2644,0.1863,Check-Out (Revenue Gain),0,0.4507,Medium Risk
46795646,0,0.6834,0.1844,0.1322,Check-Out (Revenue Gain),0,0.3166,Medium Risk
68422702,0,0.6851,0.1953,0.1196,Check-Out (Revenue Gain),0,0.3149,Medium Risk
97204913,0,0.6949,0.1846,0.1205,Check-Out (Revenue Gain),0,0.3051,Medium Risk
95444147,0,0.4571,0.2771,0.2658,Check-Out (Revenue Gain),0,0.5429,Medium Risk
322633,0,0.8445,0.1047,0.0508,Check-Out (Revenue Gain),0,0.1555,Low Risk
98072286,0,0.4069,0.3445,0.2486,Check-Out (Revenue Gain),0,0.5931,Medium Risk
21107683,0,0.6481,0.211,0.1409,Check-Out (Revenue Gain),0,0.3519,Medium Risk
71511156,0,0.5753,0.2364,0.1883,Check-Out (Revenue Gain),0,0.4247,Medium Risk
46335826,0,0.7707,0.1329,0.0963,Check-Out (Revenue Gain),0,0.2292,Low Risk
68398987,0,0.5294,0.2425,0.2281,Check-Out (Revenue Gain),0,0.4706,Medium Risk
8987123,0,0.4031,0.3237,0.2732,Check-Out (Revenue Gain),0,0.5969,Medium Risk
12827854,0,0.6293,0.2038,0.1669,Check-Out (Revenue Gain),0,0.3707,Medium Risk
43711013,0,0.7296,0.1542,0.1162,Check-Out (Revenue Gain),0,0.2704,Low Risk
79780211,0,0.457,0.2963,0.2466,Check-Out (Revenue Gain),0,0.5429,Medium Risk
31267900,0,0.4845,0.3191,0.1964,Check-Out (Revenue Gain),0,0.5155,Medium Risk
99850766,1,0.2816,0.381,0.3374,Cancelled (Revenue Loss),1,0.7184,High Risk
52418975,0,0.6722,0.2038,0.124,Check-Out (Revenue Gain),0,0.3278,Medium Risk
65554993,1,0.278,0.3656,0.3564,Cancelled (Revenue Loss),1,0.722,High Risk
41176381,0,0.6657,0.1805,0.1538,Check-Out (Revenue Gain),0,0.3343,Medium Risk
21483630,0,0.7191,0.1751,0.1058,Check-Out (Revenue Gain),0,0.2809,Low Risk
46162917,0,0.5213,0.2773,0.2013,Check-Out (Revenue Gain),0,0.4786,Medium Risk
12828035,0,0.7645,0.1392,0.0964,Check-Out (Revenue Gain),0,0.2356,Low Risk
22687237,0,0.4844,0.2751,0.2405,Check-Out (Revenue Gain),0,0.5156,Medium Risk
8108399,0,0.6151,0.2126,0.1723,Check-Out (Revenue Gain),0,0.3849,Medium Risk
94112231,0,0.6301,0.2086,0.1613,Check-Out (Revenue Gain),0,0.3699,Medium Risk
97245300,0,0.614,0.2129,0.173,Check-Out (Revenue Gain),0,0.3859,Medium Risk
82029052,0,0.6443,0.2048,0.1509,Check-Out (Revenue Gain),0,0.3557,Medium Risk
43272362,0,0.5969,0.2218,0.1813,Check-Out (Revenue Gain),0,0.4031,Medium Risk
69999465,0,0.6078,0.2159,0.1762,Check-Out (Revenue Gain),0,0.3921,Medium Risk
74302517,0,0.551,0.274,0.1749,Check-Out (Revenue Gain),0,0.4489,Medium Risk
57351878,0,0.5963,0.2136,0.1901,Check-Out (Revenue Gain),0,0.4037,Medium Risk
15577242,0,0.5882,0.2267,0.1851,Check-Out (Revenue Gain),0,0.4118,Medium Risk
82280845,0,0.4667,0.304,0.2293,Check-Out (Revenue Gain),0,0.5333,Medium Risk
3326101,0,0.6591,0.2348,0.1061,Check-Out (Revenue Gain),0,0.3409,Medium Risk
32240604,0,0.6493,0.1854,0.1653,Check-Out (Revenue Gain),0,0.3507,Medium Risk
54139621,0,0.5817,0.2704,0.1479,Check-Out (Revenue Gain),0,0.4183,Medium Risk
80424676,0,0.6209,0.2359,0.1432,Check-Out (Revenue Gain),0,0.3791,Medium Risk
47831746,0,0.6957,0.1839,0.1205,Check-Out (Revenue Gain),0,0.3044,Medium Risk
70681972,0,0.4685,0.3077,0.2238,Check-Out (Revenue Gain),0,0.5315,Medium Risk
26551703,0,0.8302,0.1063,0.0634,Check-Out (Revenue Gain),0,0.1697,Low Risk
100679,0,0.4355,0.3265,0.238,Check-Out (Revenue Gain),0,0.5645,Medium Risk
85458407,0,0.4625,0.263,0.2746,Check-Out (Revenue Gain),0,0.5376,Medium Risk
76449238,0,0.4896,0.3207,0.1898,Check-Out (Revenue Gain),0,0.5105,Medium Risk
19023443,0,0.5991,0.2214,0.1795,Check-Out (Revenue Gain),0,0.4009,Medium Risk
97569024,0,0.498,0.2655,0.2366,Check-Out (Revenue Gain),0,0.5021,Medium Risk
31790666,0,0.741,0.1659,0.0931,Check-Out (Revenue Gain),0,0.259,Low Risk
96561506,0,0.6942,0.1825,0.1233,Check-Out (Revenue Gain),0,0.3058,Medium Risk
70812048,0,0.5029,0.2944,0.2027,Check-Out (Revenue Gain),0,0.4971,Medium Risk
70771145,0,0.7053,0.1901,0.1046,Check-Out (Revenue Gain),0,0.2947,Low Risk
85065167,0,0.675,0.1966,0.1284,Check-Out (Revenue Gain),0,0.325,Medium Risk
58312846,0,0.7247,0.1774,0.0979,Check-Out (Revenue Gain),0,0.2753,Low Risk
85446936,1,0.2998,0.3718,0.3284,Cancelled (Revenue Loss),1,0.7002,High Risk
18683134,0,0.7982,0.1259,0.076,Check-Out (Revenue Gain),0,0.2019,Low Risk
37261811,0,0.5754,0.2408,0.1838,Check-Out (Revenue Gain),0,0.4246,Medium Risk
48590326,0,0.6928,0.1813,0.1259,Check-Out (Revenue Gain),0,0.3072,Medium Risk
90511459,0,0.5062,0.3072,0.1866,Check-Out (Revenue Gain),0,0.4938,Medium Risk
88402771,0,0.4637,0.2777,0.2586,Check-Out (Revenue Gain),0,0.5363,Medium Risk
18609405,0,0.7604,0.1356,0.1041,Check-Out (Revenue Gain),0,0.2397,Low Risk
70536512,0,0.5546,0.2803,0.1651,Check-Out (Revenue Gain),0,0.4454,Medium Risk
48723766,0,0.6277,0.2087,0.1636,Check-Out (Revenue Gain),0,0.3723,Medium Risk
71682104,0,0.5546,0.2535,0.1919,Check-Out (Revenue Gain),0,0.4454,Medium Risk
84472884,0,0.4927,0.2655,0.2418,Check-Out (Revenue Gain),0,0.5073,Medium Risk
94540524,0,0.4634,0.2849,0.2517,Check-Out (Revenue Gain),0,0.5366,Medium Risk
20081672,0,0.4929,0.3026,0.2045,Check-Out (Revenue Gain),0,0.5071,Medium Risk
90498156,0,0.659,0.1826,0.1584,Check-Out (Revenue Gain),0,0.341,Medium Risk
39862102,0,0.479,0.2795,0.2414,Check-Out (Revenue Gain),0,0.5209,Medium Risk
2986513,0,0.7673,0.1405,0.0921,Check-Out (Revenue Gain),0,0.2326,Low Risk
71020923,0,0.6768,0.1941,0.1292,Check-Out (Revenue Gain),0,0.3233,Medium Risk
11050974,0,0.7954,0.1234,0.0813,Check-Out (Revenue Gain),0,0.2047,Low Risk
73947319,1,0.3069,0.3747,0.3184,Cancelled (Revenue Loss),1,0.6931,High Risk
25148166,0,0.6348,0.2058,0.1595,Check-Out (Revenue Gain),0,0.3653,Medium Risk
26200175,0,0.6131,0.2199,0.167,Check-Out (Revenue Gain),0,0.3869,Medium Risk
63700293,0,0.6234,0.2151,0.1615,Check-Out (Revenue Gain),0,0.3766,Medium Risk
65966555,0,0.5792,0.2258,0.195,Check-Out (Revenue Gain),0,0.4208,Medium Risk
73094116,1,0.3172,0.3429,0.3399,Cancelled (Revenue Loss),1,0.6828,High Risk
94797207,0,0.6673,0.1849,0.1478,Check-Out (Revenue Gain),0,0.3327,Medium Risk
41802714,0,0.6646,0.2005,0.1349,Check-Out (Revenue Gain),0,0.3354,Medium Risk
25360364,0,0.4011,0.3058,0.2932,Check-Out (Revenue Gain),0,0.599,Medium Risk
62913302,0,0.4636,0.2813,0.2551,Check-Out (Revenue Gain),0,0.5364,Medium Risk
48317204,0,0.6187,0.2108,0.1705,Check-Out (Revenue Gain),0,0.3813,Medium Risk
11679216,0,0.4782,0.3203,0.2015,Check-Out (Revenue Gain),0,0.5218,Medium Risk
344030,0,0.6552,0.1883,0.1565,Check-Out (Revenue Gain),0,0.3448,Medium Risk
26342770,0,0.5204,0.2343,0.2453,Check-Out (Revenue Gain),0,0.4796,Medium Risk
2130705,0,0.51,0.2973,0.1927,Check-Out (Revenue Gain),0,0.49,Medium Risk
47654490,0,0.739,0.1612,0.0998,Check-Out (Revenue Gain),0,0.261,Low Risk
21859676,0,0.5101,0.249,0.2409,Check-Out (Revenue Gain),0,0.4899,Medium Risk
9377354,0,0.6589,0.1909,0.1501,Check-Out (Revenue Gain),0,0.341,Medium Risk
57546978,0,0.6136,0.2244,0.162,Check-Out (Revenue Gain),0,0.3864,Medium Risk
7190821,0,0.6319,0.2013,0.1668,Check-Out (Revenue Gain),0,0.3681,Medium Risk
14372532,0,0.4803,0.2774,0.2423,Check-Out (Revenue Gain),0,0.5197,Medium Risk
69350556,0,0.6757,0.1927,0.1315,Check-Out (Revenue Gain),0,0.3242,Medium Risk
40747350,0,0.427,0.332,0.2409,Check-Out (Revenue Gain),0,0.5729,Medium Risk
64810591,0,0.7547,0.1519,0.0934,Check-Out (Revenue Gain),0,0.2453,Low Risk
41043772,0,0.6672,0.191,0.1418,Check-Out (Revenue Gain),0,0.3328,Medium Risk
21753367,0,0.8499,0.0955,0.0545,Check-Out (Revenue Gain),0,0.15,Low Risk
80434987,0,0.7535,0.1663,0.0802,Check-Out (Revenue Gain),0,0.2465,Low Risk
37868684,0,0.7439,0.1631,0.0929,Check-Out (Revenue Gain),0,0.256,Low Risk
51249933,0,0.5941,0.2352,0.1707,Check-Out (Revenue Gain),0,0.4059,Medium Risk
80359817,0,0.4493,0.3421,0.2086,Check-Out (Revenue Gain),0,0.5507,Medium Risk
49489899,0,0.5141,0.2622,0.2237,Check-Out (Revenue Gain),0,0.4859,Medium Risk
23216017,0,0.5182,0.2943,0.1876,Check-Out (Revenue Gain),0,0.4819,Medium Risk
88072468,0,0.6466,0.2172,0.1362,Check-Out (Revenue Gain),0,0.3534,Medium Risk
23142597,0,0.3756,0.3049,0.3195,Check-Out (Revenue Gain),0,0.6244,High Risk
81007808,0,0.7633,0.1557,0.081,Check-Out (Revenue Gain),0,0.2367,Low Risk
54623562,0,0.7068,0.1637,0.1295,Check-Out (Revenue Gain),0,0.2932,Low Risk
18324699,0,0.5635,0.2485,0.188,Check-Out (Revenue Gain),0,0.4365,Medium Risk
75498272,0,0.4277,0.3075,0.2648,Check-Out (Revenue Gain),0,0.5723,Medium Risk
1168199,0,0.6099,0.2116,0.1785,Check-Out (Revenue Gain),0,0.3901,Medium Risk
47904671,0,0.6447,0.1866,0.1686,Check-Out (Revenue Gain),0,0.3552,Medium Risk
55625010,0,0.4877,0.2912,0.2211,Check-Out (Revenue Gain),0,0.5123,Medium Risk
93802723,0,0.6417,0.2037,0.1546,Check-Out (Revenue Gain),0,0.3583,Medium Risk
60312495,0,0.7038,0.1706,0.1256,Check-Out (Revenue Gain),0,0.2962,Low Risk
27958779,0,0.5539,0.2486,0.1975,Check-Out (Revenue Gain),0,0.4461,Medium Risk
54691652,0,0.7035,0.1678,0.1287,Check-Out (Revenue Gain),0,0.2965,Low Risk
146559,0,0.6936,0.1872,0.1192,Check-Out (Revenue Gain),0,0.3064,Medium Risk
63061351,0,0.6947,0.1909,0.1144,Check-Out (Revenue Gain),0,0.3053,Medium Risk
34952205,0,0.5999,0.2165,0.1836,Check-Out (Revenue Gain),0,0.4001,Medium Risk
35587413,0,0.4128,0.3357,0.2515,Check-Out (Revenue Gain),0,0.5872,Medium Risk
92386141,0,0.6938,0.1781,0.1281,Check-Out (Revenue Gain),0,0.3062,Medium Risk
68007883,0,0.5243,0.2497,0.226,Check-Out (Revenue Gain),0,0.4757,Medium Risk
57477534,0,0.6517,0.1954,0.1529,Check-Out (Revenue Gain),0,0.3483,Medium Risk
7771634,0,0.5098,0.2502,0.2399,Check-Out (Revenue Gain),0,0.4901,Medium Risk
60610853,0,0.604,0.2486,0.1474,Check-Out (Revenue Gain),0,0.396,Medium Risk
64099015,0,0.6269,0.2114,0.1617,Check-Out (Revenue Gain),0,0.3731,Medium Risk
48980211,0,0.8642,0.0921,0.0437,Check-Out (Revenue Gain),0,0.1358,Low Risk
53361809,0,0.4913,0.2787,0.2301,Check-Out (Revenue Gain),0,0.5088,Medium Risk
72565508,0,0.5793,0.2714,0.1493,Check-Out (Revenue Gain),0,0.4207,Medium Risk
33983544,0,0.7047,0.167,0.1283,Check-Out (Revenue Gain),0,0.2953,Low Risk
76884064,0,0.6347,0.2012,0.1641,Check-Out (Revenue Gain),0,0.3653,Medium Risk
26480449,0,0.5516,0.2681,0.1803,Check-Out (Revenue Gain),0,0.4484,Medium Risk
36637637,0,0.545,0.2725,0.1825,Check-Out (Revenue Gain),0,0.455,Medium Risk
55159501,0,0.6602,0.1761,0.1637,Check-Out (Revenue Gain),0,0.3398,Medium Risk
62075452,0,0.5486,0.2316,0.2198,Check-Out (Revenue Gain),0,0.4514,Medium Risk
96603700,0,0.3794,0.3305,0.29,Check-Out (Revenue Gain),0,0.6205,High Risk
58434136,0,0.5328,0.2736,0.1936,Check-Out (Revenue Gain),0,0.4672,Medium Risk
50250520,0,0.6249,0.2209,0.1542,Check-Out (Revenue Gain),0,0.3751,Medium Risk
8551884,0,0.6363,0.1975,0.1662,Check-Out (Revenue Gain),0,0.3637,Medium Risk
85496242,0,0.7395,0.1597,0.1008,Check-Out (Revenue Gain),0,0.2605,Low Risk
60183897,0,0.5412,0.2405,0.2183,Check-Out (Revenue Gain),0,0.4588,Medium Risk
23295227,0,0.608,0.2201,0.1719,Check-Out (Revenue Gain),0,0.392,Medium Risk
31423767,0,0.8045,0.1292,0.0663,Check-Out (Revenue Gain),0,0.1955,Low Risk
64465482,0,0.4457,0.2857,0.2686,Check-Out (Revenue Gain),0,0.5543,Medium Risk
78474247,0,0.3459,0.3416,0.3125,Check-Out (Revenue Gain),0,0.6541,High Risk
62561054,1,0.3155,0.3661,0.3185,Cancelled (Revenue Loss),1,0.6846,High Risk
10245009,0,0.4808,0.2985,0.2207,Check-Out (Revenue Gain),0,0.5192,Medium Risk
80245871,0,0.6895,0.1738,0.1367,Check-Out (Revenue Gain),0,0.3105,Medium Risk
79192194,0,0.5313,0.2642,0.2045,Check-Out (Revenue Gain),0,0.4687,Medium Risk
5827840,0,0.5636,0.224,0.2124,Check-Out (Revenue Gain),0,0.4364,Medium Risk
48867091,0,0.4405,0.2946,0.2649,Check-Out (Revenue Gain),0,0.5595,Medium Risk
67906642,0,0.6409,0.1859,0.1732,Check-Out (Revenue Gain),0,0.3591,Medium Risk
26314538,0,0.7261,0.1706,0.1033,Check-Out (Revenue Gain),0,0.2739,Low Risk
72862999,0,0.5708,0.2251,0.2041,Check-Out (Revenue Gain),0,0.4292,Medium Risk
71352584,0,0.6509,0.1892,0.1599,Check-Out (Revenue Gain),0,0.3491,Medium Risk
54379534,0,0.7279,0.177,0.0951,Check-Out (Revenue Gain),0,0.2721,Low Risk
32829294,0,0.6347,0.2015,0.1638,Check-Out (Revenue Gain),0,0.3653,Medium Risk
20971718,1,0.248,0.3796,0.3724,Cancelled (Revenue Loss),1,0.752,High Risk
44936084,0,0.5134,0.2846,0.2019,Check-Out (Revenue Gain),0,0.4865,Medium Risk
16012987,0,0.436,0.2929,0.271,Check-Out (Revenue Gain),0,0.5639,Medium Risk
71421587,0,0.662,0.2016,0.1365,Check-Out (Revenue Gain),0,0.3381,Medium Risk
96874644,0,0.3753,0.3336,0.2911,Check-Out (Revenue Gain),0,0.6247,High Risk
25404551,0,0.7199,0.1766,0.1035,Check-Out (Revenue Gain),0,0.2801,Low Risk
91368194,0,0.5323,0.2367,0.231,Check-Out (Revenue Gain),0,0.4677,Medium Risk
25128592,0,0.4215,0.3308,0.2477,Check-Out (Revenue Gain),0,0.5785,Medium Risk
39421277,1,0.3289,0.3416,0.3295,Cancelled (Revenue Loss),1,0.6711,High Risk
83073780,0,0.5525,0.2673,0.1802,Check-Out (Revenue Gain),0,0.4475,Medium Risk
72464404,0,0.6695,0.1734,0.1571,Check-Out (Revenue Gain),0,0.3305,Medium Risk
69692541,0,0.4182,0.3072,0.2746,Check-Out (Revenue Gain),0,0.5818,Medium Risk
26635402,0,0.8455,0.0878,0.0666,Check-Out (Revenue Gain),0,0.1544,Low Risk
45065812,0,0.5548,0.2381,0.2071,Check-Out (Revenue Gain),0,0.4452,Medium Risk
10977469,0,0.391,0.3267,0.2823,Check-Out (Revenue Gain),0,0.609,High Risk
90675225,0,0.4088,0.3291,0.2621,Check-Out (Revenue Gain),0,0.5912,Medium Risk
28449927,0,0.6955,0.1776,0.1269,Check-Out (Revenue Gain),0,0.3045,Medium Risk
24375409,0,0.514,0.2869,0.1991,Check-Out (Revenue Gain),0,0.486,Medium Risk
27550950,0,0.7974,0.1204,0.0821,Check-Out (Revenue Gain),0,0.2025,Low Risk
49442899,0,0.6617,0.1951,0.1432,Check-Out (Revenue Gain),0,0.3383,Medium Risk
52865393,0,0.5072,0.2858,0.207,Check-Out (Revenue Gain),0,0.4928,Medium Risk
26100559,0,0.558,0.2474,0.1946,Check-Out (Revenue Gain),0,0.442,Medium Risk
98967268,2,0.2899,0.3526,0.3575,No-Show   (Revenue Loss),1,0.7101,High Risk
33902173,0,0.5671,0.2468,0.1861,Check-Out (Revenue Gain),0,0.4329,Medium Risk
51494485,0,0.8308,0.0963,0.0729,Check-Out (Revenue Gain),0,0.1692,Low Risk
12503686,0,0.542,0.2602,0.1977,Check-Out (Revenue Gain),0,0.4579,Medium Risk
97884772,0,0.4827,0.2664,0.2509,Check-Out (Revenue Gain),0,0.5173,Medium Risk
12243817,0,0.57,0.2469,0.1831,Check-Out (Revenue Gain),0,0.43,Medium Risk
17410417,0,0.3867,0.3161,0.2973,Check-Out (Revenue Gain),0,0.6134,High Risk
77507446,0,0.4222,0.2968,0.281,Check-Out (Revenue Gain),0,0.5778,Medium Risk
46167372,0,0.6487,0.2089,0.1423,Check-Out (Revenue Gain),0,0.3512,Medium Risk
41551935,0,0.6146,0.221,0.1644,Check-Out (Revenue Gain),0,0.3854,Medium Risk
15561096,0,0.6055,0.2146,0.1799,Check-Out (Revenue Gain),0,0.3945,Medium Risk
64106937,0,0.6701,0.1924,0.1375,Check-Out (Revenue Gain),0,0.3299,Medium Risk
86772355,0,0.5585,0.2544,0.1871,Check-Out (Revenue Gain),0,0.4415,Medium Risk
